category,serial_number,rma_number,rma_customer,end_customer,part_number,model,manufacture_location,warranty_status,warranty_up,manufacture_date,shipped_date,rma_creation_date,rma_receipt_date,return_reason,point_of_failure,service_type,FA_location,current_status,current_status_date,code_type,Failure Mode,affected_system,action_code,Main Failure,defect_source,component_reference,component_pn,component_disposition,component_decription,Component Type,final_unit_determination,order_fullfillment,problem_description,special_instructions,unit_diagnosis_notes,Warrantable,repair_level,repair_cost,priceToInvoice,customer_repair_decision
"LTR","223652005","300001000031680","Fabrinet Co., Ltd","CISCO","AC1200-0E4-191","1200G","Fabrinet_ Bangkok","IW","2025-10-17","2022-09-05","2022-10-18","2024-05-02","2024-05-06","Defective","Field","Repair","FPT","Repair Open","2024-05-16","1.0","RESET NETWORK LANE","ELECTRONIC","REPLACE COMPONENT","COMPONENT DEFECT","Supplier","C395","310-0021-00","REPLACE","CAP |  0402 |  100PF |  25V |  +/-10% |  COG |  CERAMIC","CAP","","","FLT_State : DEV_TEMP_FLT S1:Top Right under UITLA1 -127degC, suspect AVX capacitor\nFailure description : FLT_State : DEV_TEMP_FLT S1:Top Right under UITLA1 -127degC\nTime to failure : Immediately.\nSetup config\n        Frequency : NA\n        Mod format : NA\n        TxPWR : NA\n        RxPWR : NA\n        Module temp : Room temperature \n        Test config : Optical Loopback\nOperational Process\n        Field failure\n","Customer POC: \nkalkuppu@cisco.com\nchachtanontn@fabrinet.co.th\nnattawatc@fabrinet.co.th\n","Customer return reason replicated, Failure symptom 'FLT_State : DEV_TEMP_FLT S1:Top Right under UITLA1 -127degC, suspect AVX capacitor' can be replicated at standard FA debug. \n\nTo verify this module fault, alarm “0x20004 , bit 3 : DEV_TEMP_FLT error” it was found that the temperature S1 Top right under UITLA error by data -127degreeC by normal to around 40degreeC and verify to sensor temperature path and suspect C395 issue by risk lot issue impedance to degrade. \n\nAccording to above analysis, Observed the module failure reason is C395 defect, need to replace C395.\n\nUpgrade CAPS AVX  (C391, C392, C393, C394, C395, C396, C397, C398) by DEV-3700/PN-0382.\n\n\n\n","Yes","6","110.0","600.0","0.0"
"LTR","223652005","300001000031680","Fabrinet Co., Ltd","CISCO","AC1200-0E4-191","1200G","Fabrinet_ Bangkok","IW","2025-10-17","2022-09-05","2022-10-18","2024-05-02","2024-05-06","Defective","Field","Repair","FPT","Repair Open","2024-05-16","2.0","PROACTIVE ECO","ELECTRONIC","REPLACE COMPONENT","ECO","Acacia","C391","310-0021-00","REPLACE","CAP |  0402 |  100PF |  25V |  +/-10% |  COG |  CERAMIC","CAP","","","FLT_State : DEV_TEMP_FLT S1:Top Right under UITLA1 -127degC, suspect AVX capacitor\nFailure description : FLT_State : DEV_TEMP_FLT S1:Top Right under UITLA1 -127degC\nTime to failure : Immediately.\nSetup config\n        Frequency : NA\n        Mod format : NA\n        TxPWR : NA\n        RxPWR : NA\n        Module temp : Room temperature \n        Test config : Optical Loopback\nOperational Process\n        Field failure\n","Customer POC: \nkalkuppu@cisco.com\nchachtanontn@fabrinet.co.th\nnattawatc@fabrinet.co.th\n","Customer return reason replicated, Failure symptom 'FLT_State : DEV_TEMP_FLT S1:Top Right under UITLA1 -127degC, suspect AVX capacitor' can be replicated at standard FA debug. \n\nTo verify this module fault, alarm “0x20004 , bit 3 : DEV_TEMP_FLT error” it was found that the temperature S1 Top right under UITLA error by data -127degreeC by normal to around 40degreeC and verify to sensor temperature path and suspect C395 issue by risk lot issue impedance to degrade. \n\nAccording to above analysis, Observed the module failure reason is C395 defect, need to replace C395.\n\nUpgrade CAPS AVX  (C391, C392, C393, C394, C395, C396, C397, C398) by DEV-3700/PN-0382.\n\n\n\n","Yes","6","110.0","600.0","0.0"
"LTR","223652005","300001000031680","Fabrinet Co., Ltd","CISCO","AC1200-0E4-191","1200G","Fabrinet_ Bangkok","IW","2025-10-17","2022-09-05","2022-10-18","2024-05-02","2024-05-06","Defective","Field","Repair","FPT","Repair Open","2024-05-16","3.0","PROACTIVE ECO","ELECTRONIC","REPLACE COMPONENT","ECO","Acacia","C392","310-0021-00","REPLACE","CAP |  0402 |  100PF |  25V |  +/-10% |  COG |  CERAMIC","CAP","","","FLT_State : DEV_TEMP_FLT S1:Top Right under UITLA1 -127degC, suspect AVX capacitor\nFailure description : FLT_State : DEV_TEMP_FLT S1:Top Right under UITLA1 -127degC\nTime to failure : Immediately.\nSetup config\n        Frequency : NA\n        Mod format : NA\n        TxPWR : NA\n        RxPWR : NA\n        Module temp : Room temperature \n        Test config : Optical Loopback\nOperational Process\n        Field failure\n","Customer POC: \nkalkuppu@cisco.com\nchachtanontn@fabrinet.co.th\nnattawatc@fabrinet.co.th\n","Customer return reason replicated, Failure symptom 'FLT_State : DEV_TEMP_FLT S1:Top Right under UITLA1 -127degC, suspect AVX capacitor' can be replicated at standard FA debug. \n\nTo verify this module fault, alarm “0x20004 , bit 3 : DEV_TEMP_FLT error” it was found that the temperature S1 Top right under UITLA error by data -127degreeC by normal to around 40degreeC and verify to sensor temperature path and suspect C395 issue by risk lot issue impedance to degrade. \n\nAccording to above analysis, Observed the module failure reason is C395 defect, need to replace C395.\n\nUpgrade CAPS AVX  (C391, C392, C393, C394, C395, C396, C397, C398) by DEV-3700/PN-0382.\n\n\n\n","Yes","6","110.0","600.0","0.0"
"LTR","223652005","300001000031680","Fabrinet Co., Ltd","CISCO","AC1200-0E4-191","1200G","Fabrinet_ Bangkok","IW","2025-10-17","2022-09-05","2022-10-18","2024-05-02","2024-05-06","Defective","Field","Repair","FPT","Repair Open","2024-05-16","4.0","PROACTIVE ECO","ELECTRONIC","REPAIR COMPONENT","ECO","Acacia","C393","310-0021-00","REPAIR","CAP |  0402 |  100PF |  25V |  +/-10% |  COG |  CERAMIC","CAP","","","FLT_State : DEV_TEMP_FLT S1:Top Right under UITLA1 -127degC, suspect AVX capacitor\nFailure description : FLT_State : DEV_TEMP_FLT S1:Top Right under UITLA1 -127degC\nTime to failure : Immediately.\nSetup config\n        Frequency : NA\n        Mod format : NA\n        TxPWR : NA\n        RxPWR : NA\n        Module temp : Room temperature \n        Test config : Optical Loopback\nOperational Process\n        Field failure\n","Customer POC: \nkalkuppu@cisco.com\nchachtanontn@fabrinet.co.th\nnattawatc@fabrinet.co.th\n","Customer return reason replicated, Failure symptom 'FLT_State : DEV_TEMP_FLT S1:Top Right under UITLA1 -127degC, suspect AVX capacitor' can be replicated at standard FA debug. \n\nTo verify this module fault, alarm “0x20004 , bit 3 : DEV_TEMP_FLT error” it was found that the temperature S1 Top right under UITLA error by data -127degreeC by normal to around 40degreeC and verify to sensor temperature path and suspect C395 issue by risk lot issue impedance to degrade. \n\nAccording to above analysis, Observed the module failure reason is C395 defect, need to replace C395.\n\nUpgrade CAPS AVX  (C391, C392, C393, C394, C395, C396, C397, C398) by DEV-3700/PN-0382.\n\n\n\n","Yes","6","110.0","600.0","0.0"
"LTR","223652005","300001000031680","Fabrinet Co., Ltd","CISCO","AC1200-0E4-191","1200G","Fabrinet_ Bangkok","IW","2025-10-17","2022-09-05","2022-10-18","2024-05-02","2024-05-06","Defective","Field","Repair","FPT","Repair Open","2024-05-16","5.0","PROACTIVE ECO","ELECTRONIC","REPLACE COMPONENT","ECO","Acacia","C394","310-0021-00","REPLACE","CAP |  0402 |  100PF |  25V |  +/-10% |  COG |  CERAMIC","CAP","","","FLT_State : DEV_TEMP_FLT S1:Top Right under UITLA1 -127degC, suspect AVX capacitor\nFailure description : FLT_State : DEV_TEMP_FLT S1:Top Right under UITLA1 -127degC\nTime to failure : Immediately.\nSetup config\n        Frequency : NA\n        Mod format : NA\n        TxPWR : NA\n        RxPWR : NA\n        Module temp : Room temperature \n        Test config : Optical Loopback\nOperational Process\n        Field failure\n","Customer POC: \nkalkuppu@cisco.com\nchachtanontn@fabrinet.co.th\nnattawatc@fabrinet.co.th\n","Customer return reason replicated, Failure symptom 'FLT_State : DEV_TEMP_FLT S1:Top Right under UITLA1 -127degC, suspect AVX capacitor' can be replicated at standard FA debug. \n\nTo verify this module fault, alarm “0x20004 , bit 3 : DEV_TEMP_FLT error” it was found that the temperature S1 Top right under UITLA error by data -127degreeC by normal to around 40degreeC and verify to sensor temperature path and suspect C395 issue by risk lot issue impedance to degrade. \n\nAccording to above analysis, Observed the module failure reason is C395 defect, need to replace C395.\n\nUpgrade CAPS AVX  (C391, C392, C393, C394, C395, C396, C397, C398) by DEV-3700/PN-0382.\n\n\n\n","Yes","6","110.0","600.0","0.0"
"LTR","223652005","300001000031680","Fabrinet Co., Ltd","CISCO","AC1200-0E4-191","1200G","Fabrinet_ Bangkok","IW","2025-10-17","2022-09-05","2022-10-18","2024-05-02","2024-05-06","Defective","Field","Repair","FPT","Repair Open","2024-05-16","6.0","PROACTIVE ECO","ELECTRONIC","REPLACE COMPONENT","ECO","Acacia","C396","310-0021-00","REPLACE","CAP |  0402 |  100PF |  25V |  +/-10% |  COG |  CERAMIC","CAP","","","FLT_State : DEV_TEMP_FLT S1:Top Right under UITLA1 -127degC, suspect AVX capacitor\nFailure description : FLT_State : DEV_TEMP_FLT S1:Top Right under UITLA1 -127degC\nTime to failure : Immediately.\nSetup config\n        Frequency : NA\n        Mod format : NA\n        TxPWR : NA\n        RxPWR : NA\n        Module temp : Room temperature \n        Test config : Optical Loopback\nOperational Process\n        Field failure\n","Customer POC: \nkalkuppu@cisco.com\nchachtanontn@fabrinet.co.th\nnattawatc@fabrinet.co.th\n","Customer return reason replicated, Failure symptom 'FLT_State : DEV_TEMP_FLT S1:Top Right under UITLA1 -127degC, suspect AVX capacitor' can be replicated at standard FA debug. \n\nTo verify this module fault, alarm “0x20004 , bit 3 : DEV_TEMP_FLT error” it was found that the temperature S1 Top right under UITLA error by data -127degreeC by normal to around 40degreeC and verify to sensor temperature path and suspect C395 issue by risk lot issue impedance to degrade. \n\nAccording to above analysis, Observed the module failure reason is C395 defect, need to replace C395.\n\nUpgrade CAPS AVX  (C391, C392, C393, C394, C395, C396, C397, C398) by DEV-3700/PN-0382.\n\n\n\n","Yes","6","110.0","600.0","0.0"
"LTR","223652005","300001000031680","Fabrinet Co., Ltd","CISCO","AC1200-0E4-191","1200G","Fabrinet_ Bangkok","IW","2025-10-17","2022-09-05","2022-10-18","2024-05-02","2024-05-06","Defective","Field","Repair","FPT","Repair Open","2024-05-16","7.0","PROACTIVE ECO","ELECTRONIC","REPLACE COMPONENT","ECO","Acacia","C397","310-0021-00","REPLACE","CAP |  0402 |  100PF |  25V |  +/-10% |  COG |  CERAMIC","CAP","","","FLT_State : DEV_TEMP_FLT S1:Top Right under UITLA1 -127degC, suspect AVX capacitor\nFailure description : FLT_State : DEV_TEMP_FLT S1:Top Right under UITLA1 -127degC\nTime to failure : Immediately.\nSetup config\n        Frequency : NA\n        Mod format : NA\n        TxPWR : NA\n        RxPWR : NA\n        Module temp : Room temperature \n        Test config : Optical Loopback\nOperational Process\n        Field failure\n","Customer POC: \nkalkuppu@cisco.com\nchachtanontn@fabrinet.co.th\nnattawatc@fabrinet.co.th\n","Customer return reason replicated, Failure symptom 'FLT_State : DEV_TEMP_FLT S1:Top Right under UITLA1 -127degC, suspect AVX capacitor' can be replicated at standard FA debug. \n\nTo verify this module fault, alarm “0x20004 , bit 3 : DEV_TEMP_FLT error” it was found that the temperature S1 Top right under UITLA error by data -127degreeC by normal to around 40degreeC and verify to sensor temperature path and suspect C395 issue by risk lot issue impedance to degrade. \n\nAccording to above analysis, Observed the module failure reason is C395 defect, need to replace C395.\n\nUpgrade CAPS AVX  (C391, C392, C393, C394, C395, C396, C397, C398) by DEV-3700/PN-0382.\n\n\n\n","Yes","6","110.0","600.0","0.0"
"LTR","223652005","300001000031680","Fabrinet Co., Ltd","CISCO","AC1200-0E4-191","1200G","Fabrinet_ Bangkok","IW","2025-10-17","2022-09-05","2022-10-18","2024-05-02","2024-05-06","Defective","Field","Repair","FPT","Repair Open","2024-05-16","8.0","PROACTIVE ECO","ELECTRONIC","REPLACE COMPONENT","ECO","Acacia","C398","310-0021-00","REPLACE","CAP |  0402 |  100PF |  25V |  +/-10% |  COG |  CERAMIC","CAP","","","FLT_State : DEV_TEMP_FLT S1:Top Right under UITLA1 -127degC, suspect AVX capacitor\nFailure description : FLT_State : DEV_TEMP_FLT S1:Top Right under UITLA1 -127degC\nTime to failure : Immediately.\nSetup config\n        Frequency : NA\n        Mod format : NA\n        TxPWR : NA\n        RxPWR : NA\n        Module temp : Room temperature \n        Test config : Optical Loopback\nOperational Process\n        Field failure\n","Customer POC: \nkalkuppu@cisco.com\nchachtanontn@fabrinet.co.th\nnattawatc@fabrinet.co.th\n","Customer return reason replicated, Failure symptom 'FLT_State : DEV_TEMP_FLT S1:Top Right under UITLA1 -127degC, suspect AVX capacitor' can be replicated at standard FA debug. \n\nTo verify this module fault, alarm “0x20004 , bit 3 : DEV_TEMP_FLT error” it was found that the temperature S1 Top right under UITLA error by data -127degreeC by normal to around 40degreeC and verify to sensor temperature path and suspect C395 issue by risk lot issue impedance to degrade. \n\nAccording to above analysis, Observed the module failure reason is C395 defect, need to replace C395.\n\nUpgrade CAPS AVX  (C391, C392, C393, C394, C395, C396, C397, C398) by DEV-3700/PN-0382.\n\n\n\n","Yes","6","110.0","600.0","0.0"
"LTR","211454382","300001000031681","Fabrinet Co., Ltd","CISCO","AC1200-LE2-191","1200G","Fabrinet_ Bangkok","OW","2024-04-04","2021-04-05","2021-04-26","2024-05-02","2024-05-06","Defective","Field","Repair","FPT","Quote Sent","2024-05-15","0.0","VERIFY RX STATE - OPTICAL_INPUT","OPTICAL","REPLACE COMPONENT","COMPONENT DEFECT","Supplier","PUMP LANE0","260-0047-11","REPLACE","PUMP |  II-VI |  974NM |  PMF |  1-PORT |  MINI-DIL |  270MW |  UNCOOLED |  EXTERNAL |  FBG","FO_MODULE","","","Lane0 TxPWR -7.7dBm TxPWR LoAlarm\nFailure description : Lane0 TxPWR -7.7dBm (Set -1.5dBm) TxPWR LoAlarm 188.5THz\nTime to failure : the condition is immediately present after module reaches Ready state\nSetup config\n       Frequency : 188.5THz\n       Mod Format : 300G SP-16QAM 27%\n       TxPWR : (Lane0) -1.5dBm (Set)  -7.7dBm (Monitor)\n       RxPWR : (Lane 1) -7.7dBm\n       Module Temp : 50degC\n       Test Config : Module is tested with optical “cross over” loopback\nOperational Process\n       ","Customer POC: \nkalkuppu@cisco.com\nchachtanontn@fabrinet.co.th\nnattawatc@fabrinet.co.th\n","Customer return reason replicated, Failure symptom 'Lane0 TxPWR -7.7dBm TxPWR LoAlarm' can be replicated at standard FA debug. \nTo verify lane 0,  at data -45dBm,  when power setting to maximum as lower than usual, the failure was isolated to PUMP lane 0 with the output too low. \nAccording to above analysis, the module failure reason is PUMP lane 0 defect, need to replace PUMP lane 0.\n\n","Yes","2","875.0","2600.0","1.0"
"LTR","211454382","300001000031681","Fabrinet Co., Ltd","CISCO","AC1200-LE2-191","1200G","Fabrinet_ Bangkok","OW","2024-04-04","2021-04-05","2021-04-26","2024-05-02","2024-05-06","Defective","Field","Repair","FPT","Quote Sent","2024-05-15","1.0","PROACTIVE ECO","ELECTRONIC","REPLACE COMPONENT","ECO","Acacia","C391","310-0021-00","REPLACE","CAP |  0402 |  100PF |  25V |  +/-10% |  COG |  CERAMIC","CAP","","","Lane0 TxPWR -7.7dBm TxPWR LoAlarm\nFailure description : Lane0 TxPWR -7.7dBm (Set -1.5dBm) TxPWR LoAlarm 188.5THz\nTime to failure : the condition is immediately present after module reaches Ready state\nSetup config\n       Frequency : 188.5THz\n       Mod Format : 300G SP-16QAM 27%\n       TxPWR : (Lane0) -1.5dBm (Set)  -7.7dBm (Monitor)\n       RxPWR : (Lane 1) -7.7dBm\n       Module Temp : 50degC\n       Test Config : Module is tested with optical “cross over” loopback\nOperational Process\n       ","Customer POC: \nkalkuppu@cisco.com\nchachtanontn@fabrinet.co.th\nnattawatc@fabrinet.co.th\n","Customer return reason replicated, Failure symptom 'Lane0 TxPWR -7.7dBm TxPWR LoAlarm' can be replicated at standard FA debug. \nTo verify lane 0,  at data -45dBm,  when power setting to maximum as lower than usual, the failure was isolated to PUMP lane 0 with the output too low. \nAccording to above analysis, the module failure reason is PUMP lane 0 defect, need to replace PUMP lane 0.\n\n","Yes","6","110.0","600.0","0.0"
"LTR","211454382","300001000031681","Fabrinet Co., Ltd","CISCO","AC1200-LE2-191","1200G","Fabrinet_ Bangkok","OW","2024-04-04","2021-04-05","2021-04-26","2024-05-02","2024-05-06","Defective","Field","Repair","FPT","Quote Sent","2024-05-15","2.0","PROACTIVE ECO","ELECTRONIC","REPLACE COMPONENT","ECO","Acacia","C392","310-0021-00","REPLACE","CAP |  0402 |  100PF |  25V |  +/-10% |  COG |  CERAMIC","CAP","","","Lane0 TxPWR -7.7dBm TxPWR LoAlarm\nFailure description : Lane0 TxPWR -7.7dBm (Set -1.5dBm) TxPWR LoAlarm 188.5THz\nTime to failure : the condition is immediately present after module reaches Ready state\nSetup config\n       Frequency : 188.5THz\n       Mod Format : 300G SP-16QAM 27%\n       TxPWR : (Lane0) -1.5dBm (Set)  -7.7dBm (Monitor)\n       RxPWR : (Lane 1) -7.7dBm\n       Module Temp : 50degC\n       Test Config : Module is tested with optical “cross over” loopback\nOperational Process\n       ","Customer POC: \nkalkuppu@cisco.com\nchachtanontn@fabrinet.co.th\nnattawatc@fabrinet.co.th\n","Customer return reason replicated, Failure symptom 'Lane0 TxPWR -7.7dBm TxPWR LoAlarm' can be replicated at standard FA debug. \nTo verify lane 0,  at data -45dBm,  when power setting to maximum as lower than usual, the failure was isolated to PUMP lane 0 with the output too low. \nAccording to above analysis, the module failure reason is PUMP lane 0 defect, need to replace PUMP lane 0.\n\n","Yes","6","110.0","600.0","0.0"
"LTR","211454382","300001000031681","Fabrinet Co., Ltd","CISCO","AC1200-LE2-191","1200G","Fabrinet_ Bangkok","OW","2024-04-04","2021-04-05","2021-04-26","2024-05-02","2024-05-06","Defective","Field","Repair","FPT","Quote Sent","2024-05-15","3.0","PROACTIVE ECO","ELECTRONIC","REPLACE COMPONENT","ECO","Acacia","C393","310-0021-00","REPLACE","CAP |  0402 |  100PF |  25V |  +/-10% |  COG |  CERAMIC","CAP","","","Lane0 TxPWR -7.7dBm TxPWR LoAlarm\nFailure description : Lane0 TxPWR -7.7dBm (Set -1.5dBm) TxPWR LoAlarm 188.5THz\nTime to failure : the condition is immediately present after module reaches Ready state\nSetup config\n       Frequency : 188.5THz\n       Mod Format : 300G SP-16QAM 27%\n       TxPWR : (Lane0) -1.5dBm (Set)  -7.7dBm (Monitor)\n       RxPWR : (Lane 1) -7.7dBm\n       Module Temp : 50degC\n       Test Config : Module is tested with optical “cross over” loopback\nOperational Process\n       ","Customer POC: \nkalkuppu@cisco.com\nchachtanontn@fabrinet.co.th\nnattawatc@fabrinet.co.th\n","Customer return reason replicated, Failure symptom 'Lane0 TxPWR -7.7dBm TxPWR LoAlarm' can be replicated at standard FA debug. \nTo verify lane 0,  at data -45dBm,  when power setting to maximum as lower than usual, the failure was isolated to PUMP lane 0 with the output too low. \nAccording to above analysis, the module failure reason is PUMP lane 0 defect, need to replace PUMP lane 0.\n\n","Yes","6","110.0","600.0","0.0"
